year,engine_volume,mileage,imgs_count,g_start_year,g_end_year,g_number,g_age_car_release,g_span,car_age,log_mileage,mileage_per_year,log_mileage_per_year,log_imgs_count,steering_wheel,kz_registration,g_is_current,g_is_restyling,generation_number_missing,is_premium,is_big_city,is_electric,is_new_car,is_recent_car,is_old_car,is_metallic,color_known,has_low_mileage,has_high_mileage,is_automatic_like,has_few_photos,has_many_photos
0.04515326836091196,0.08054248455871725,-0.6109613840346163,-0.18020046709786103,-0.15226708984475323,-0.25184621321911643,-0.8160557734458815,0.9734479636674152,-0.40972265447008993,-0.045153268360914274,-0.15783241564166664,-0.8860267114723661,-0.4899318301102967,0.11128999438577038,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6896704864303682,0.17628215279984055,-1.097633281939756,-0.44334960254391476,-1.6670964087230808,-1.5893688440515983,-0.8160557734458815,-0.09411151724661247,-0.01597151719607933,1.689670486430366,-0.950570545877623,-1.6630308479784714,-2.368586072918606,-0.24642755029554875,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-2.4486558791515534,0.367761489282088,1.822398105491082,-0.7064987379899685,-2.4245110681622446,-2.000914268923131,-0.8160557734458815,-0.09411151724661247,1.1652818946259524,2.448655879151551,1.0415472205835128,-0.4652401576221876,-0.08787390832163045,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.587285691733187,1.3251581716933243,-0.6109613840346163,-0.26791684557987894,0.7133496638000053,0.46835828030606613,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-0.5872856917331893,-0.15783241564166664,-0.29429562012055266,0.04090918059966413,0.001365065937056748,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9065234557792783,0.367761489282088,2.295134964719538,-0.7942151164719864,-2.749117350779029,-2.000914268923131,-0.8160557734458815,4.176126406409498,2.346535306447984,1.9065234557792758,1.1592280865866298,-0.013268094234187282,0.22434846638410505,-0.9168605812288231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47885920705873203,0.367761489282088,0.03793447983890323,-0.7064987379899685,0.6051475695944105,0.3654719240881829,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-0.4788592070587343,0.35070160104826575,0.6288048823882763,0.5548184567155477,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.587285691733187,0.367761489282088,0.31371522198514906,0.2583814253122285,0.6051475695944105,0.3654719240881829,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.5872856917331893,0.5003925555773242,1.4595953346462223,0.8727926034501114,0.5642649578192791,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8041386610820971,-1.1640732025758902,-0.5055158061551694,-0.44334960254391476,1.0379559464167898,1.0856764176133655,1.6454240391176338,-1.1616709981606401,0.37777962007793126,-0.8041386610820993,-0.05209386745297279,0.4852114708869023,0.48909908356802556,-0.24642755029554875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3462710844543722,-0.1109368519235302,-1.3568428459623318,0.5215305607582823,1.3625622290335744,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-1.3462710844543744,-2.338290924915572,-0.8428634787447994,-0.44118900828926455,0.7817230253190438,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.7980969711048231,-0.015197183682406476,2.3901819863804117,-0.7942151164719864,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,1.798096971104821,1.1810719402070273,0.09545792538317505,0.28780778201930224,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6896704864303682,0.17628215279984055,1.660174139522702,-0.5310659810259327,-1.6670964087230808,-1.5893688440515983,-0.8160557734458815,-0.09411151724661247,-0.01597151719607933,1.689670486430366,0.9971696991094579,-0.22002316589570436,0.09245946334280047,-0.387801877388079,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.262006237709822,0.367761489282088,-0.12428948612947666,-0.26791684557987894,0.28054128697762604,0.15969921165241646,0.1685361515795246,-0.09411151724661247,-0.40972265447008993,-0.2620062377098243,0.2487993573506328,-0.042540937618144696,0.2066144717549922,0.001365065937056748,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7138321243602731,3.718649877721415,-0.6109613840346163,1.5741271025424972,-0.5850754666671325,-0.6633916380906493,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,0.7138321243602708,-0.15783241564166664,-1.2173961226293817,-0.9609101024324861,1.427433688352579,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-2.3402293944770984,-0.5896351931291484,1.660174139522702,-0.35563322406189685,-2.208106879751055,-2.2066869813588976,1.1531280766049308,-0.6278912577036263,-0.40972265447008993,2.3402293944770958,0.9971696991094579,-0.4964985873367724,-0.11315563094255687,-0.1173629016236218,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15357975303536697,-0.9725938660936428,0.402938403267758,-0.7064987379899685,0.28054128697762604,0.05681285543453325,1.6454240391176338,-0.6278912577036263,-0.8034737917441005,-0.15357975303536928,0.5437586848747711,0.4749547986368048,0.48425017471936893,-0.7187924334530296,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8041386610820971,-0.7811145296113956,-0.38952567048777775,1.3109779670964434,0.6051475695944105,0.5712446365239494,0.6608321140922276,0.9734479636674152,-0.01597151719607933,-0.8041386610820993,0.05099829492765536,0.7785522972397088,0.6193908389657151,1.2904156279351484,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-0.20667652016465393,-0.9840765057618901,-0.0924840886158431,1.2543601348279796,1.0856764176133655,1.6454240391176338,-1.1616709981606401,-0.40972265447008993,-1.0209916304310094,-0.690933400480529,-0.17121555311937547,0.12505847145470586,0.21362765444132883,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.262006237709822,2.761253195310179,-0.2054014691136666,0.2583814253122285,0.3887433811832209,0.15969921165241646,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-0.2620062377098243,0.19296265397089035,-0.154431907619215,0.13604755644778083,0.5642649578192791,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.9065234557792783,-0.015197183682406476,-1.4172956068804485,-0.7942151164719864,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.9065234557792758,-4.597144616298181,-1.8304539660375032,-6.997003084014483,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8041386610820971,-0.9725938660936428,-0.662061933314656,-0.6187823595079506,0.7133496638000053,1.0856764176133655,1.6454240391176338,0.4396682232104014,1.559033031899963,-0.8041386610820993,-0.21413044714170515,0.08930392203311618,0.2843125778614555,-0.5440839454088052,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,-0.1109368519235302,0.4821685882467147,-0.5310659810259327,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,0.06327321631354074,0.5805261708191968,0.23115076877418744,0.3621658279400236,-0.387801877388079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7138321243602731,1.5166375081755719,0.6057183607282328,0.5215305607582823,-0.5850754666671325,-0.6633916380906493,-0.32375981093317846,-0.6278912577036263,-0.40972265447008993,0.7138321243602708,0.6349135009713903,-0.29429562012055266,0.04090918059966413,0.7817230253190438,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.587285691733187,1.3251581716933243,-0.5298494010504263,2.71444002280873,0.6051475695944105,0.46835828030606613,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,-0.5872856917331893,-0.07537329289463465,-0.14044553636908116,0.1451215129990338,1.9077095648579518,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.695712176407642,-0.9725938660936428,-0.6434061772282923,-0.0924840886158431,0.929753852211195,0.5712446365239494,-0.32375981093317846,-1.1616709981606401,-1.1972249290181112,-0.6957121764076444,-0.19315019190629173,-0.1448412530476947,0.14227780342069754,0.21362765444132883,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.237844599779917,-0.1109368519235302,-1.2111900581176218,0.08294866834819271,1.3625622290335744,1.0856764176133655,3.122311926655743,-0.6278912577036263,-0.8034737917441005,-1.2378445997799195,-1.323261167627684,-0.23275558661996407,0.0837930911689148,0.39928311273798667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4969791550113631,-0.39815585664690095,-0.5208378597408829,-0.5310659810259327,-0.4768733724615377,0.2625855678702997,-0.8160557734458815,-0.09411151724661247,2.740286443721995,0.4969791550113608,-0.06667894535764274,-1.073043717381501,-0.730532381993962,-0.387801877388079,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17169970098799806,0.17628215279984055,0.5408287743408808,0.08294866834819271,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,0.17169970098799575,0.6067753887708197,0.15289528998372456,0.3199019767724642,0.39928311273798667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8041386610820971,-0.5896351931291484,-0.28813569175754034,-0.44334960254391476,0.8215517580056002,1.0856764176133655,3.6146078891684463,-0.09411151724661247,1.1652818946259524,-0.8041386610820993,0.1320353750715024,1.034969103492161,0.7218089833427439,-0.24642755029554875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.237844599779917,-1.0683335343347666,-1.242823731481456,-0.7064987379899685,0.929753852211195,1.0856764176133655,-0.32375981093317846,1.507227704124429,0.7715307573519419,-1.2378445997799195,-1.46386248165272,-0.4727617172722596,-0.09390413333446732,-0.7187924334530296,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,-0.1109368519235302,-1.097633281939756,1.3986943455784613,1.1461580406223846,1.0856764176133655,1.6454240391176338,-0.6278912577036263,-0.01597151719607933,-1.0209916304310094,-0.950570545877623,-0.6019957876234957,-0.2030731538422434,1.3375087177761547,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.15357975303536697,-0.9725938660936428,-0.14862308102473365,-0.0924840886158431,0.28054128697762604,0.05681285543453325,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-0.15357975303536928,0.23242343472611668,-0.22249891436986588,0.09077970599990713,0.21362765444132883,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,0.8464598304877062,-0.44873741806623646,-0.8819314949540044,0.06413709856643642,-0.04607350078334997,1.1531280766049308,-0.6278912577036263,-0.40972265447008993,0.06327321631354074,-9.39492092837851e-05,-0.7778244547680346,-0.37161643967399344,-1.1455134772382143,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.123376425128188,-0.5896351931291484,-0.2054014691136666,-1.320513387364094,-2.208106879751055,-2.2066869813588976,1.1531280766049308,0.4396682232104014,-0.40972265447008993,2.123376425128186,0.19296265397089035,-1.2733416076299169,-1.0651085217301346,-3.8032441602968072,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7138321243602731,0.8464598304877062,1.0112782756491825,-0.7064987379899685,-0.5850754666671325,-0.6633916380906493,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,0.7138321243602708,0.792652832566876,0.013404547382390329,0.24026055146854983,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4969791550113631,0.367761489282088,0.7841647232934508,0.2583814253122285,-0.4768733724615377,-0.560505281872766,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,0.4969791550113608,0.7078830073036131,0.02708011038252115,0.24833005462290964,0.5642649578192791,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7980969711048231,0.17628215279984055,0.6462743522203278,-0.5310659810259327,-1.7752985029286756,-1.6922552002694815,-0.8160557734458815,-0.09411151724661247,-0.01597151719607933,1.798096971104821,0.6520461554886422,-0.7866158881252614,-0.3807659260951552,-0.387801877388079,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,-0.5896351931291484,0.362382411775663,0.17066504683021064,0.06413709856643642,0.05681285543453325,-0.8160557734458815,-0.6278912577036263,-0.01597151719607933,0.06327321631354074,0.5243158370177368,0.10131888095465968,0.29112619322727995,0.484066630205786,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.123376425128188,-0.5896351931291484,1.4168381905701324,-0.7942151164719864,-2.208106879751055,-2.2066869813588976,1.1531280766049308,0.4396682232104014,-0.40972265447008993,2.123376425128186,0.926019612807496,-0.5274018076227822,-0.13873817752245796,-0.9168605812288231,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.587285691733187,-1.5470318755403847,-0.9921877040603091,-0.0924840886158431,0.06413709856643642,1.0856764176133655,-0.32375981093317846,2.5747871850384567,3.921539855544027,-0.5872856917331893,-0.7071050495509819,-1.0173910137524687,-0.6532433366795674,0.21362765444132883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0391115783836382,0.367761489282088,0.362382411775663,-0.6187823595079506,-1.1260859376951067,-1.1778234191800654,0.1685361515795246,0.4396682232104014,-0.40972265447008993,1.0391115783836358,0.5243158370177368,-0.655508860232703,-0.25167553469149867,-0.5440839454088052,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7138321243602731,-0.20667652016465393,0.7185613514558379,-0.5310659810259327,-0.5850754666671325,-0.7662779943085325,0.6608321140922276,-0.6278912577036263,-0.8034737917441005,0.7138321243602708,0.6817666515760341,-0.20868112551453377,0.1001220455128867,-0.387801877388079,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,-0.9725938660936428,-0.2936431954021668,-0.18020046709786103,1.0379559464167898,1.0856764176133655,2.6300159641430403,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,0.127823069544787,2.4479590426824256,1.1598397142928318,0.11128999438577038,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.695712176407642,0.08054248455871725,0.44045269539794585,0.34609780379424643,0.7133496638000053,0.46835828030606613,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.6957121764076444,0.5613624292986249,2.2046693116712057,1.0958592637632156,0.6403486982265129,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.8041386610820971,-0.8768541978525194,-1.2274124547144598,-0.44334960254391476,-0.15226708984475323,1.0856764176133655,-0.32375981093317846,4.709906146866512,4.709042130092048,-0.8041386610820993,-1.3925092809075548,-1.3404761896305588,-1.2048596426450144,-0.24642755029554875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-2.014949940453733,-0.015197183682406476,2.8768538842855516,-0.8819314949540044,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,2.014949940453731,1.2850174915771375,0.2057171520717297,0.34860812405365893,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.129418115105462,-1.0683335343347666,-0.7164069619140633,-0.35563322406189685,1.0379559464167898,1.0856764176133655,-0.32375981093317846,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-0.2783170715812356,1.736525485398871,0.9611007915649732,-0.1173629016236218,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,0.367761489282088,-0.05128870144370571,0.5215305607582823,-0.04406499563915841,-0.25184621321911643,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,0.06327321631354074,0.29614564109679314,-0.3470442202639144,0.002763579818126058,0.7817230253190438,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5812440017559133,0.5592408257643354,1.1735022416175624,0.43381418227626434,-1.5588943145174858,-1.6922552002694815,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,1.5812440017559108,0.8484897161895002,-0.4261671204789567,-0.05707220080135763,0.7127195262151782,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.129418115105462,-1.0683335343347666,-0.7245181602124823,-0.7942151164719864,1.0379559464167898,1.0856764176133655,0.1685361515795246,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-0.2883190813052829,1.695498796398479,0.948459640176916,-0.9168605812288231,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,-0.5896351931291484,-1.186856463222365,-0.44334960254391476,1.0379559464167898,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-1.2287881989743439,-0.940465971876733,-0.5546786604617107,-0.24642755029554875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9306850937091832,0.367761489282088,0.6057183607282328,-0.26791684557987894,-1.0178838434895119,-1.0749370629621822,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,0.9306850937091808,0.6349135009713903,-0.4341593326218903,-0.06330235666515759,0.001365065937056748,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7138321243602731,0.8464598304877062,1.4655053803606464,1.5741271025424972,-0.5850754666671325,-0.6633916380906493,0.1685361515795246,-0.6278912577036263,-0.40972265447008993,0.7138321243602708,0.9407254358069392,0.3580287349856865,0.42739719410656524,1.427433688352579,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,-0.1109368519235302,-0.6515173755267113,0.2583814253122285,1.0379559464167898,1.0856764176133655,1.1531280766049308,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,-0.20220959560396706,0.5057248153870991,0.49873286868412325,0.5642649578192791,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8041386610820971,0.367761489282088,0.09471286792783619,0.34609780379424643,0.8215517580056002,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,1.1652818946259524,-0.8041386610820993,0.38370934500191944,2.0031989639014216,1.0398874169233268,0.6403486982265129,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.15357975303536697,-0.5896351931291484,0.470228904351442,1.3986943455784613,0.28054128697762604,1.0856764176133655,1.1531280766049308,-0.6278912577036263,3.1340375809960053,-0.15357975303536928,0.5750844569084588,0.5600441516236181,0.5238406151134356,1.3375087177761547,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.129418115105462,-0.1109368519235302,-0.9354093159713761,5.959946026643393,1.0379559464167898,1.0856764176133655,-0.8160557734458815,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-0.5997798020099371,0.6288048823882763,0.5548184567155477,2.7690206774443626,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3643910324070032,0.5592408257643354,-1.4180256147273063,-0.35563322406189685,-1.2342880319007015,-1.3835961316158318,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.3643910324070008,-4.740079974692462,-1.8304295332698604,-6.986220446756777,-0.1173629016236218,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3462710844543722,-0.20667652016465393,-1.3871381716069267,0.34609780379424643,1.3625622290335744,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-1.3462710844543744,-2.878350499198739,-1.3025675289941963,-1.1237650981212635,0.6403486982265129,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0209916304310072,0.8464598304877062,-1.105744480238175,-0.5310659810259327,1.0379559464167898,1.0856764176133655,1.1531280766049308,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.9724743057466494,-0.6327658043737899,-0.23075500220106523,-0.387801877388079,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,0.08054248455871725,0.7192751369060988,0.6969633177223181,0.28054128697762604,0.15969921165241646,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.15357975303536928,0.6820550899616389,0.8749650163906307,0.6590337709776316,0.9107876739909707,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.15357975303536697,-0.9725938660936428,0.532717576042462,-0.8819314949540044,0.28054128697762604,0.05681285543453325,0.1685361515795246,-0.6278912577036263,-0.8034737917441005,-0.15357975303536928,0.6031928965926948,0.6390615546383738,0.5593649530057411,-1.1455134772382143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.262006237709822,-0.5896351931291484,0.28938162708989207,-0.5310659810259327,0.3887433811832209,0.2625855678702997,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.2620062377098243,0.4881781860832343,0.5281030093873129,0.5091465480142869,-0.387801877388079,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,-0.5896351931291484,-0.6961289661680158,1.3986943455784613,0.8215517580056002,0.5712446365239494,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,-0.8041386610820993,-0.2538065257450272,0.003147875132292154,0.23416910260580415,1.3375087177761547,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
