brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Mercedes-Benz,CLA 200,2014,Седан,бензин,1.6,157000,Робот,Передний привод,1,1,14,9500000,2013.0,2016.0,0.0,0.0,0.0,1.0,3.0,1,16.066802461833923,1,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,0,unknown,0,11.964007453736912,13083.333333333334,9.479170864742601,0,0,1,sedan_like,2.70805020110221,0,0,Mercedes-Benz__CLA 200
Lexus,GS 350,2012,Седан,бензин,3.5,120000,Автомат,Задний привод,0,1,5,10000000,2011.0,2015.0,0.0,4.0,0.0,1.0,4.0,0,16.118095750958314,1,Астана,Акмолинская область,tier_1,1,0,14,0,0,0,13_20,1,белый,1,11.695255355062795,8571.42857142857,9.056306352010564,0,0,1,sedan_like,1.791759469228055,0,0,Lexus__GS 350
Audi,100,1993,Седан,бензин,2.0,150000,Механика,Передний привод,1,1,0,2200000,1990.0,1994.0,0.0,4.0,0.0,3.0,4.0,0,14.603968372873895,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,33,0,0,1,20_plus,0,unknown,0,11.918397239722838,4545.454545454545,8.422102987415462,1,0,0,sedan_like,0.0,1,0,Audi__100
Mercedes-Benz,S 350,2006,Седан,бензин,3.5,300000,Автомат,Задний привод,1,1,7,5500000,2005.0,2009.0,0.0,0.0,0.0,1.0,4.0,1,15.520258832020865,1,Атырау,Атырауская область,regional_center,0,0,20,0,0,1,13_20,0,unknown,0,12.611541086966115,15000.0,9.61587214452889,0,0,1,sedan_like,2.0794415416798357,0,0,Mercedes-Benz__S 350
BMW,X5,2008,Кроссовер,бензин,3.0,272000,Автомат,Полный привод,1,1,18,7500000,2006.0,2010.0,0.0,0.0,0.0,2.0,4.0,1,15.830413711839864,1,Алматы,Алматинская область,tier_1,1,0,18,0,0,1,13_20,0,unknown,0,12.513561021741964,15111.111111111111,9.623251761662992,0,0,1,suv_like,2.9444389791664403,0,1,BMW__X5
Audi,A4,1996,Седан,бензин,2.8,255000,Автомат,Полный привод,1,1,9,2400000,1994.0,1999.0,0.0,0.0,0.0,2.0,5.0,1,14.690979711984754,1,Алматы,Алматинская область,tier_1,1,0,30,0,0,1,20_plus,1,красный,1,12.449022745701502,8500.0,9.04793908261736,0,0,1,sedan_like,2.302585092994046,0,0,Audi__A4
BMW,320,2012,Седан,бензин,2.0,220000,Автомат,Задний привод,1,1,17,7900000,2011.0,2016.0,0.0,0.0,0.0,1.0,5.0,1,15.882373444019521,1,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,0,серый,1,12.301387370778713,15714.285714285714,9.66238913005817,0,0,1,sedan_like,2.8903717578961645,0,1,BMW__320
Audi,100,1993,Седан,бензин,2.0,350000,Механика,Передний привод,1,1,6,2000000,1990.0,1994.0,0.0,4.0,0.0,3.0,4.0,0,14.508658238524095,1,Караганда,Карагандинская область,regional_center,0,0,33,0,0,1,20_plus,1,бордовый,1,12.765691290604371,10606.060606060606,9.269275153268783,0,0,0,sedan_like,1.9459101490553132,0,0,Audi__100
Kia,Ray,2018,Минивэн,бензин,1.0,53000,Автомат,Передний привод,1,1,14,5500000,2011.0,2026.0,1.0,1.0,0.0,7.0,15.0,0,15.520258832020865,0,Туркестан,Туркестанская область,regional_center,0,0,8,0,0,0,8_12,0,белый,1,10.87806606028079,6625.0,8.798756582859841,0,0,1,van_like,2.70805020110221,0,0,Kia__Ray
Lexus,GS 300,2003,Седан,бензин,3.0,220000,Автомат,Задний привод,0,1,8,5900000,2000.0,2004.0,0.0,2.0,1.0,3.0,4.0,0,15.59046307836746,1,Талдыкорган,Жетысуская область,regional_center,0,0,23,0,0,1,20_plus,0,белый,1,12.301387370778713,9565.217391304348,9.1659931493954,0,0,1,sedan_like,2.1972245773362196,0,0,Lexus__GS 300
Toyota,RAV4,2006,Кроссовер,бензин,2.4,263912,Автомат,Полный привод,1,1,9,5999999,2005.0,2008.0,0.0,3.0,0.0,1.0,3.0,0,15.60727002719233,0,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,белый,1,12.483374782361873,13195.6,9.487714499638553,0,0,1,suv_like,2.302585092994046,0,0,Toyota__RAV4
Hyundai,Elantra,2022,Седан,бензин,1.6,139121,Автомат,Передний привод,1,1,13,8300000,2020.0,2026.0,1.0,7.0,0.0,2.0,6.0,0,15.931766193248746,0,Актобе,Актюбинская область,regional_center,0,0,4,0,0,0,4_7,0,unknown,0,11.843106525003035,34780.25,10.456833727457955,0,1,1,sedan_like,2.639057329615259,0,0,Hyundai__Elantra
Toyota,Land Cruiser Prado,2019,Внедорожник,бензин,2.7,229625,Автомат,Полный привод,1,1,19,17899990,2017.0,2020.0,0.0,0.0,1.0,2.0,3.0,1,16.700310768017562,0,Атырау,Атырауская область,regional_center,0,0,7,0,0,0,4_7,0,unknown,0,12.344207177434456,32803.57142857143,10.398323157483045,0,1,1,suv_like,2.995732273553991,0,1,Toyota__Land Cruiser Prado
Chevrolet,Niva,2020,Внедорожник,бензин,1.7,24000,Механика,Полный привод,1,1,10,5200000,2009.0,2026.0,1.0,1.0,1.0,11.0,17.0,0,15.46416937585933,0,Павлодар,Павлодарская область,regional_center,0,0,6,0,0,0,4_7,0,зеленый,1,10.085850775128717,4000.0,8.294299608857235,1,0,0,suv_like,2.3978952727983707,0,0,Chevrolet__Niva
Audi,A6,1994,Универсал,бензин,2.6,530000,Механика,Полный привод,1,1,5,3000000,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,14.914123179965662,1,Костанай,Костанайская область,regional_center,0,0,32,0,0,1,20_plus,1,черный,1,13.180634172318978,16562.5,9.71495675826443,0,0,0,compact_wagon,1.791759469228055,0,0,Audi__A6
Chevrolet,Nexia,2023,Седан,бензин,1.5,87000,Автомат,Передний привод,1,1,11,5200000,2020.0,2026.0,1.0,1.0,0.0,3.0,6.0,0,15.46416937585933,0,Шымкент,Туркестанская область,tier_2,1,0,3,0,1,0,2_3,0,серебристый,1,11.373674891823535,29000.0,10.275085591132715,0,0,1,sedan_like,2.4849066497880004,0,0,Chevrolet__Nexia
BMW,X5,2012,Кроссовер,бензин,3.0,169000,Автомат,Полный привод,1,1,21,10300000,2010.0,2013.0,0.0,0.0,1.0,2.0,3.0,1,16.14765455028724,1,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,0,unknown,0,12.037659911047468,12071.42857142857,9.398679501095575,0,0,1,suv_like,3.091042453358316,0,1,BMW__X5
Mercedes-Benz,S 320,1998,Седан,бензин,3.2,320000,Автомат,Задний привод,1,1,20,8000000,1996.0,1999.0,0.0,0.0,1.0,2.0,3.0,1,15.894952224644102,1,Шымкент,Туркестанская область,tier_2,1,0,28,0,0,1,20_plus,0,серебристый,1,12.676079399771027,11428.57142857143,9.343959260772804,0,0,1,sedan_like,3.044522437723423,0,1,Mercedes-Benz__S 320
Chevrolet,Cobalt,2023,Седан,бензин,1.5,86000,Автомат,Передний привод,1,1,6,5500000,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,15.520258832020865,0,Актобе,Актюбинская область,regional_center,0,0,3,0,1,0,2_3,0,белый,1,11.362114203075018,28666.666666666668,10.263525169680042,0,0,1,sedan_like,1.9459101490553132,0,0,Chevrolet__Cobalt
BMW,5 серия,2022,Седан,бензин,2.0,29000,Автомат,Задний привод,1,1,10,24400000,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,17.010093731247036,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,1,белый,1,10.275085591132715,7250.0,8.888894669371593,0,0,1,sedan_like,2.3978952727983707,0,0,BMW__5 серия
BMW,730,2004,Седан,дизель,3.0,250000,Автомат,Задний привод,1,1,12,4800000,2001.0,2005.0,0.0,0.0,0.0,3.0,4.0,1,15.38412668421143,1,Алматы,Алматинская область,tier_1,1,0,22,0,0,1,20_plus,0,серебристый,1,12.429220196836383,11363.636363636364,9.338261739614294,0,0,1,sedan_like,2.5649493574615367,0,0,BMW__730
Lexus,RX 350,2006,Кроссовер,бензин,3.5,356000,Автомат,Полный привод,1,1,33,8000000,2005.0,2009.0,0.0,2.0,1.0,1.0,4.0,0,15.894952224644102,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,20,0,0,1,13_20,1,серый,1,12.782688818818986,17800.0,9.787009914477434,0,0,1,suv_like,3.5263605246161616,0,1,Lexus__RX 350
Hyundai,Santa Fe,2021,Кроссовер,бензин,2.5,95000,Автомат,Полный привод,1,1,18,13700000,2020.0,2026.0,1.0,4.0,1.0,1.0,6.0,0,16.432906463791053,0,Павлодар,Павлодарская область,regional_center,0,0,5,0,0,0,4_7,0,unknown,0,11.461642696843066,19000.0,9.852246888342531,0,0,1,suv_like,2.9444389791664403,0,1,Hyundai__Santa Fe
BMW,X5,2020,Кроссовер,бензин,3.0,187000,Автомат,Полный привод,1,1,19,31000000,2018.0,2026.0,1.0,0.0,0.0,2.0,8.0,1,17.249497794707484,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,12.138869243416009,31166.666666666668,10.347136511655435,0,1,1,suv_like,2.995732273553991,0,1,BMW__X5
Kia,Carens,2014,Минивэн,бензин,2.0,233296,Автомат,Передний привод,1,1,31,5390000,2013.0,2026.0,1.0,4.0,0.0,1.0,13.0,0,15.50005612841392,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.360067598946989,19441.333333333332,9.875208098246556,0,0,1,van_like,3.4657359027997265,0,1,Kia__Carens
Toyota,Camry,2023,Седан,бензин,2.5,60000,Автомат,Передний привод,1,1,83,17500000,2020.0,2026.0,1.0,0.0,1.0,3.0,6.0,1,16.677711496036597,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,1,черный,1,11.002116507732017,20000.0,9.90353755128617,0,0,1,sedan_like,4.430816798843313,0,1,Toyota__Camry
Mercedes-Benz,E 320,2000,Седан,газ-бензин,3.2,500,Автомат,Задний привод,1,1,11,3400000,1999.0,2002.0,0.0,0.0,1.0,1.0,3.0,1,15.039286283703994,1,Тараз,Жамбылская область,regional_center,0,0,26,0,0,1,20_plus,1,серебристый,1,6.2166061010848646,19.23076923076923,3.0072046747162275,1,0,1,sedan_like,2.4849066497880004,0,0,Mercedes-Benz__E 320
Toyota,Land Cruiser Prado,2025,Внедорожник,бензин,2.4,4308,Автомат,Полный привод,1,1,19,43500000,2023.0,2026.0,1.0,0.0,0.0,2.0,3.0,1,17.588271519047417,0,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,0,черный,1,8.368461137615839,4308.0,8.368461137615839,1,0,1,suv_like,2.995732273553991,0,1,Toyota__Land Cruiser Prado
Kia,Carnival,2022,Минивэн,бензин,3.5,39000,Автомат,Передний привод,1,1,9,21000000,2020.0,2026.0,1.0,4.0,0.0,2.0,6.0,0,16.860033043306743,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,белый,1,10.571342565808699,9750.0,9.18512512283512,0,0,1,van_like,2.302585092994046,0,0,Kia__Carnival
Toyota,Land Cruiser Prado,2014,Внедорожник,бензин,2.7,264000,Автомат,Полный привод,1,1,23,15290000,2013.0,2017.0,0.0,0.0,1.0,1.0,4.0,1,16.542709643307468,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.483708170000067,22000.0,9.99884318585288,0,0,1,suv_like,3.1780538303479458,0,1,Toyota__Land Cruiser Prado
Kia,Soul,2014,Хэтчбек,бензин,1.6,241000,Автомат,Передний привод,1,1,5,4800000,2013.0,2016.0,0.0,2.0,0.0,1.0,3.0,0,15.38412668421143,0,Шымкент,Туркестанская область,tier_2,1,0,12,0,0,0,8_12,0,белый,1,12.392556361841777,20083.333333333332,9.907695353976305,0,0,1,compact_wagon,1.791759469228055,0,0,Kia__Soul
Mercedes-Benz,C 300,2015,Седан,бензин,2.0,211000,Автомат,Задний привод,1,1,9,12800000,2014.0,2018.0,0.0,0.0,0.0,1.0,4.0,1,16.36495580701484,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,1,черный,1,12.259618151783465,19181.81818181818,9.861770271002392,0,0,1,sedan_like,2.302585092994046,0,0,Mercedes-Benz__C 300
Hyundai,Tucson,2020,Кроссовер,бензин,2.0,89500,Автомат,Полный привод,1,1,31,10650000,2018.0,2021.0,0.0,3.0,1.0,2.0,3.0,0,16.181070544016418,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,1,серебристый,1,11.402005077384885,14916.666666666666,9.610301471894017,0,0,1,suv_like,3.4657359027997265,0,1,Hyundai__Tucson
Toyota,Camry,1993,Седан,бензин,2.2,730000,Механика,Передний привод,1,1,5,2200000,1991.0,1996.0,0.0,0.0,0.0,2.0,5.0,1,14.603968372873895,0,Ушарал,Жетысуская область,other_city,0,0,33,0,0,1,20_plus,1,вишня,1,13.500801182986649,22121.21212121212,10.00433745611581,0,0,0,sedan_like,1.791759469228055,0,0,Toyota__Camry
Audi,A6,1995,Седан,бензин,2.6,400000,Автомат,Передний привод,1,1,20,4000000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,15.201805169084134,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,31,0,0,1,20_plus,0,серый,1,12.899222326086994,12903.225806451614,9.465310118602003,0,0,1,sedan_like,3.044522437723423,0,1,Audi__A6
Chevrolet,Malibu,2020,Седан,бензин,2.0,200000,Автомат,Передний привод,1,1,15,9000000,2018.0,2026.0,1.0,9.0,1.0,2.0,8.0,0,16.012735246411598,0,Шымкент,Туркестанская область,tier_2,1,0,6,0,0,0,4_7,1,черный,1,12.206077645517674,33333.333333333336,10.414343175852128,0,1,1,sedan_like,2.772588722239781,0,1,Chevrolet__Malibu
BMW,320,2002,Седан,бензин,2.0,354000,Механика,Задний привод,1,1,11,3800000,1998.0,2003.0,0.0,0.0,0.0,4.0,5.0,1,15.150511887854474,1,Алматы,Алматинская область,tier_1,1,0,24,0,0,1,20_plus,0,синий,1,12.777055016970678,14750.0,9.599066156080049,0,0,0,sedan_like,2.4849066497880004,0,0,BMW__320
Lexus,GS 300,2001,Седан,бензин,3.0,350000,Автомат,Задний привод,1,1,5,4500000,2000.0,2004.0,0.0,2.0,1.0,1.0,4.0,0,15.319588176962746,1,Алматы,Алматинская область,tier_1,1,0,25,0,0,1,20_plus,1,серебристый,1,12.765691290604371,14000.0,9.546884034617925,0,0,1,sedan_like,1.791759469228055,0,0,Lexus__GS 300
BMW,740,2012,Седан,бензин,3.0,99000,Автомат,Задний привод,1,1,22,10800000,2012.0,2015.0,0.0,0.0,1.0,0.0,3.0,1,16.195056784687036,1,Рудный,Костанайская область,other_city,0,0,14,0,0,0,13_20,0,серый,1,11.502885230075814,7071.428571428572,8.863959203644846,0,0,1,sedan_like,3.1354942159291497,0,1,BMW__740
Kia,Sorento,2010,Кроссовер,бензин,2.4,256326,Механика,Полный привод,1,1,14,5500000,2009.0,2014.0,0.0,2.0,0.0,1.0,5.0,0,15.520258832020865,0,Жанаозен,Мангистауская область,other_city,0,0,16,0,0,1,13_20,0,черный,1,12.454209252102215,16020.375,9.681679047151382,0,0,0,suv_like,2.70805020110221,0,0,Kia__Sorento
Hyundai,Elantra,2018,Седан,бензин,2.0,144000,Автомат,Передний привод,1,1,18,6000000,2015.0,2020.0,0.0,6.0,0.0,3.0,5.0,0,15.607270193858982,0,Кызылорда,Кызылординская область,regional_center,0,0,8,0,0,0,8_12,0,unknown,0,11.87757552297847,18000.0,9.798182590890704,0,0,1,sedan_like,2.9444389791664403,0,1,Hyundai__Elantra
Toyota,Camry,2014,Седан,бензин,2.5,200000,Автомат,Передний привод,1,1,14,9900000,2011.0,2014.0,0.0,0.0,0.0,3.0,3.0,1,16.108045416114916,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,черный,1,12.206077645517674,16666.666666666668,9.721225993942246,0,0,1,sedan_like,2.70805020110221,0,0,Toyota__Camry
Chevrolet,Nexia,2023,Седан,бензин,1.5,49000,Автомат,Передний привод,1,1,13,4650000,2020.0,2026.0,1.0,1.0,0.0,3.0,6.0,0,15.35237799261728,0,Актау,Мангистауская область,regional_center,0,0,3,0,1,0,2_3,0,серебристый,1,10.799595985047786,16333.333333333334,9.701024511040307,0,0,1,sedan_like,2.639057329615259,0,0,Chevrolet__Nexia
Kia,Seltos,2022,Кроссовер,бензин,2.0,39991,Автомат,Полный привод,1,1,20,10000000,2022.0,2026.0,1.0,1.0,1.0,0.0,4.0,0,16.118095750958314,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,1,серый,1,10.596434713093407,9997.75,9.210215364163032,0,0,1,suv_like,3.044522437723423,0,1,Kia__Seltos
Lexus,RX 500h,2023,Кроссовер,гибрид,2.4,18000,Автомат,Полный привод,1,1,8,39000000,2022.0,2026.0,1.0,5.0,0.0,1.0,4.0,0,17.479072229734946,1,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,1,бронза,1,9.798182590890704,6000.0,8.699681400989514,0,0,1,suv_like,2.1972245773362196,0,0,Lexus__RX 500h
BMW,535,2022,Седан,гибрид,2.0,41000,Автомат,Задний привод,1,1,7,23500000,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,16.97251102166758,1,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.62135173563291,10250.0,9.235130540783402,0,0,1,sedan_like,2.0794415416798357,0,0,BMW__535
Chevrolet,Captiva,2014,Кроссовер,бензин,3.0,205000,Автомат,Полный привод,1,1,8,7200000,2013.0,2016.0,0.0,1.0,1.0,1.0,3.0,0,15.789591722875162,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,unknown,0,12.230770136157428,17083.333333333332,9.745917143204712,0,0,1,suv_like,2.1972245773362196,0,0,Chevrolet__Captiva
Audi,100,1991,Седан,бензин,2.3,416566,Механика,Передний привод,1,1,14,2500000,1990.0,1994.0,0.0,4.0,0.0,1.0,4.0,0,14.731801689838349,1,Павлодар,Павлодарская область,regional_center,0,0,35,0,0,1,20_plus,0,unknown,0,12.939802591997491,11901.885714285714,9.384536146700775,0,0,0,sedan_like,2.70805020110221,0,0,Audi__100
Hyundai,Elantra,2024,Седан,бензин,1.5,44000,Вариатор,Передний привод,1,1,28,9500000,2023.0,2026.0,1.0,7.0,1.0,1.0,3.0,0,16.066802461833923,0,Атырау,Атырауская область,regional_center,0,0,2,0,1,0,2_3,0,unknown,0,10.691967639914864,22000.0,9.99884318585288,0,0,1,sedan_like,3.367295829986474,0,1,Hyundai__Elantra
