brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
BMW,X7,2021,Кроссовер,бензин,3.0,45000,Автомат,Полный привод,1,1,20,2018.0,2026.0,1.0,0.0,0.0,3.0,8.0,1,1,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,1,бирюзовый,1,10.714439990727769,9000.0,9.105090961257085,0,0,1,suv_like,3.044522437723423,0,1,BMW__X7
Chevrolet,Aveo,2012,Седан,бензин,1.6,168000,Механика,Передний привод,1,1,6,2011.0,2015.0,0.0,0.0,0.0,1.0,4.0,1,0,Астана,Акмолинская область,tier_1,1,0,14,0,0,0,13_20,1,черный,1,12.031725210748633,12000.0,9.392745258631441,0,0,0,sedan_like,1.9459101490553132,0,0,Chevrolet__Aveo
BMW,X5,2009,Кроссовер,бензин,3.0,240000,Автомат,Полный привод,1,1,47,2006.0,2010.0,0.0,0.0,0.0,3.0,4.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,17,0,0,1,13_20,0,черный,1,12.388398368982115,14117.64705882353,9.555251689092684,0,0,1,suv_like,3.8712010109078907,0,1,BMW__X5
Mercedes-Benz,GLS 580,2020,Внедорожник,бензин,4.0,78000,Автомат,Полный привод,1,1,36,2019.0,2026.0,1.0,0.0,0.0,1.0,7.0,1,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,1,серебристый,1,11.264476926102367,13000.0,9.472781556562168,0,0,1,suv_like,3.6109179126442243,0,1,Mercedes-Benz__GLS 580
Toyota,Alphard,2007,Минивэн,бензин,3.0,215000,Автомат,Передний привод,0,1,8,2005.0,2008.0,0.0,1.0,1.0,2.0,3.0,0,0,Атырау,Атырауская область,regional_center,0,0,19,0,0,1,13_20,0,unknown,0,12.278397958261774,11315.78947368421,9.3340426961318,0,0,1,van_like,2.1972245773362196,0,0,Toyota__Alphard
Chevrolet,Niva,2013,Внедорожник,бензин,1.7,149000,Механика,Полный привод,1,1,5,2009.0,2026.0,1.0,1.0,1.0,4.0,17.0,0,0,Караганда,Карагандинская область,regional_center,0,0,13,0,0,0,13_20,0,серый,1,11.91170829631447,11461.538461538461,9.346839471982294,0,0,0,suv_like,1.791759469228055,0,0,Chevrolet__Niva
Audi,Q7,2014,Кроссовер,дизель,3.0,140000,Автомат,Полный привод,1,1,19,2009.0,2015.0,0.0,1.0,1.0,5.0,6.0,0,1,Актобе,Актюбинская область,regional_center,0,0,12,0,0,0,8_12,0,черный,1,11.849404844423074,11666.666666666666,9.364576762415895,0,0,1,suv_like,2.995732273553991,0,1,Audi__Q7
Lexus,GS 300,2006,Седан,бензин,3.0,317000,Автомат,Задний привод,1,1,5,2004.0,2007.0,0.0,3.0,0.0,2.0,3.0,0,1,Павлодар,Павлодарская область,regional_center,0,0,20,0,0,1,13_20,1,белый,1,12.666660207428574,15850.0,9.670987868797893,0,0,1,sedan_like,1.791759469228055,0,0,Lexus__GS 300
Chevrolet,Onix,2023,Седан,бензин,1.2,62000,Автомат,Передний привод,1,1,12,2019.0,2026.0,1.0,2.0,0.0,4.0,7.0,0,0,Тараз,Жамбылская область,regional_center,0,0,3,0,1,0,2_3,1,белый,1,11.034905792929415,20666.666666666668,9.936325761285275,0,0,1,sedan_like,2.5649493574615367,0,0,Chevrolet__Onix
Toyota,Camry,2011,Седан,бензин,2.5,185000,Автомат,Передний привод,1,1,5,2009.0,2011.0,0.0,0.0,1.0,2.0,2.0,1,0,Актау,Мангистауская область,regional_center,0,0,15,0,0,1,13_20,0,unknown,0,12.128116509451258,12333.333333333334,9.42014198075244,0,0,1,sedan_like,1.791759469228055,0,0,Toyota__Camry
Chevrolet,Onix,2023,Седан,бензин,1.0,15000,Автомат,Передний привод,1,1,17,2019.0,2026.0,1.0,2.0,0.0,4.0,7.0,0,0,Костанай,Костанайская область,regional_center,0,0,3,0,1,0,2_3,0,unknown,0,9.61587214452889,5000.0,8.517393171418904,1,0,1,sedan_like,2.8903717578961645,0,1,Chevrolet__Onix
Mercedes-Benz,E 240,2000,Седан,бензин,2.4,270000,Автомат,Задний привод,1,1,19,1999.0,2002.0,0.0,0.0,1.0,1.0,3.0,1,1,Туркестан,Туркестанская область,regional_center,0,0,26,0,0,1,20_plus,0,unknown,0,12.506180941677357,10384.615384615385,9.248176991619136,0,0,1,sedan_like,2.995732273553991,0,1,Mercedes-Benz__E 240
Chevrolet,Cruze,2013,Хэтчбек,бензин,1.8,183178,Автомат,Передний привод,1,1,28,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,unknown,0,12.11821909583082,14090.615384615385,9.553335245916323,0,0,1,compact_wagon,3.367295829986474,0,1,Chevrolet__Cruze
Lexus,ES 350,2020,Седан,бензин,3.5,90196,Автомат,Передний привод,1,1,27,2018.0,2026.0,1.0,7.0,0.0,2.0,8.0,0,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,черный,1,11.409751446074106,15032.666666666666,9.618047409525847,0,0,1,sedan_like,3.332204510175204,0,1,Lexus__ES 350
Chevrolet,Spark,2018,Хэтчбек,бензин,1.0,94000,Вариатор,Передний привод,1,1,4,2009.0,2026.0,1.0,0.0,0.0,9.0,17.0,1,0,Петропавловск,Северо-Казахстанская область,regional_center,0,0,8,0,0,0,8_12,0,unknown,0,11.451060699493427,11750.0,9.371693622333941,0,0,1,compact_wagon,1.6094379124341003,0,0,Chevrolet__Spark
Mercedes-Benz,S 320,1997,Седан,бензин,3.2,340000,Автомат,Задний привод,1,1,28,1996.0,1999.0,0.0,0.0,1.0,1.0,3.0,1,1,Астана,Акмолинская область,tier_1,1,0,29,0,0,1,20_plus,1,черный,1,12.73670383776449,11724.137931034482,9.36949035708618,0,0,1,sedan_like,3.367295829986474,0,1,Mercedes-Benz__S 320
Hyundai,Accent,2020,Седан,бензин,1.6,100000,Автомат,Передний привод,1,1,4,2020.0,2026.0,1.0,5.0,1.0,0.0,6.0,0,0,Шиели,Кызылординская область,other_city,0,0,6,0,0,0,4_7,1,серый,1,11.51293546492023,16666.666666666668,9.721225993942246,0,0,1,sedan_like,1.6094379124341003,0,0,Hyundai__Accent
Kia,K7,2012,Седан,бензин,3.0,139000,Автомат,Передний привод,1,1,22,2012.0,2015.0,0.0,1.0,1.0,0.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,1,белый,1,11.842236406331555,9928.57142857143,9.20327259685017,0,0,1,sedan_like,3.1354942159291497,0,1,Kia__K7
Hyundai,Elantra,2023,Седан,бензин,1.6,68000,Автомат,Передний привод,1,1,9,2020.0,2026.0,1.0,7.0,0.0,3.0,6.0,0,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,черный,1,11.127277689932466,22666.666666666668,10.028694812164039,0,0,1,sedan_like,2.302585092994046,0,0,Hyundai__Elantra
Audi,100,1992,Седан,газ-бензин,2.6,250000,Механика,Передний привод,1,1,13,1990.0,1994.0,0.0,4.0,0.0,2.0,4.0,0,1,Кызылорда,Кызылординская область,regional_center,0,0,34,0,0,1,20_plus,1,серебристый,1,12.429220196836383,7352.941176470588,8.90299166298106,0,0,0,sedan_like,2.639057329615259,0,0,Audi__100
Hyundai,Santa Fe,2020,Кроссовер,бензин,2.4,120000,Автомат,Полный привод,1,1,21,2018.0,2021.0,0.0,4.0,0.0,2.0,3.0,0,0,Уральск,Западно-Казахстанская область,regional_center,0,0,6,0,0,0,4_7,0,серый,1,11.695255355062795,20000.0,9.90353755128617,0,0,1,suv_like,3.091042453358316,0,1,Hyundai__Santa Fe
Chevrolet,Spark,2020,Хэтчбек,бензин,1.0,80169,Автомат,Передний привод,1,1,15,2015.0,2026.0,1.0,0.0,0.0,5.0,11.0,1,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,черный,1,11.291904659036998,13361.5,9.5002075553333,0,0,1,compact_wagon,2.772588722239781,0,1,Chevrolet__Spark
Audi,A6,2000,Седан,бензин,2.4,111111,Автомат,Передний привод,1,1,6,1997.0,2001.0,0.0,0.0,0.0,3.0,4.0,1,1,Павлодар,Павлодарская область,regional_center,0,0,26,0,0,1,20_plus,0,серый,1,11.618293980596055,4273.5,8.360422415466289,1,0,1,sedan_like,1.9459101490553132,0,0,Audi__A6
BMW,525,2006,Седан,бензин,2.5,358000,Автомат,Задний привод,1,1,19,2002.0,2007.0,0.0,0.0,0.0,4.0,5.0,1,1,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,0,unknown,0,12.788291058675025,17900.0,9.792611856190192,0,0,1,sedan_like,2.995732273553991,0,1,BMW__525
BMW,X5,2016,Кроссовер,бензин,3.0,200000,Автомат,Полный привод,1,1,6,2013.0,2018.0,0.0,0.0,0.0,3.0,5.0,1,1,Астана,Акмолинская область,tier_1,1,0,10,0,0,0,8_12,0,unknown,0,12.206077645517674,20000.0,9.90353755128617,0,0,1,suv_like,1.9459101490553132,0,0,BMW__X5
Toyota,RAV4,2019,Кроссовер,бензин,2.5,120000,Автомат,Передний привод,1,1,8,2019.0,2026.0,1.0,5.0,0.0,0.0,7.0,0,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,серый,1,11.695255355062795,17142.85714285714,9.74939520434088,0,0,1,suv_like,2.1972245773362196,0,0,Toyota__RAV4
Kia,K5,2020,Седан,бензин,2.5,100800,Автомат,Передний привод,1,1,19,2019.0,2026.0,1.0,3.0,0.0,1.0,7.0,0,0,Уральск,Западно-Казахстанская область,regional_center,0,0,6,0,0,0,4_7,0,unknown,0,11.520903555205116,16800.0,9.729193687429403,0,0,1,sedan_like,2.995732273553991,0,1,Kia__K5
Hyundai,Sonata,2020,Седан,бензин,1.6,95000,Автомат,Передний привод,1,1,17,2019.0,2026.0,1.0,8.0,0.0,1.0,7.0,0,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,11.461642696843066,15833.333333333334,9.669935857254984,0,0,1,sedan_like,2.8903717578961645,0,1,Hyundai__Sonata
Toyota,Camry,2016,Седан,бензин,2.5,175000,Автомат,Передний привод,1,1,64,2014.0,2018.0,0.0,0.0,1.0,2.0,4.0,1,0,Астана,Акмолинская область,tier_1,1,0,10,0,0,0,8_12,1,белый,1,12.07254696717504,17500.0,9.770013301136158,0,0,1,sedan_like,4.174387269895637,0,1,Toyota__Camry
Lexus,RX 350,2025,Кроссовер,бензин,2.4,24761,Автомат,Полный привод,1,1,33,2022.0,2026.0,1.0,5.0,0.0,3.0,4.0,0,1,Шымкент,Туркестанская область,tier_2,1,0,1,1,1,0,0_1,1,белый,1,10.117065498980637,24761.0,10.117065498980637,0,0,1,suv_like,3.5263605246161616,0,1,Lexus__RX 350
Kia,Rio,2015,Седан,бензин,1.6,189000,Автомат,Передний привод,1,1,22,2015.0,2017.0,0.0,3.0,1.0,0.0,2.0,0,0,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,1,белый,1,12.149507585033072,17181.81818181818,9.751665220607993,0,0,1,sedan_like,3.1354942159291497,0,1,Kia__Rio
Audi,A4,2004,Универсал,дизель,2.5,412000,Вариатор,Передний привод,1,1,16,2000.0,2006.0,0.0,0.0,0.0,4.0,6.0,1,1,Алматы,Алматинская область,tier_1,1,0,22,0,0,1,20_plus,1,серебристый,1,12.928781055513184,18727.272727272728,9.837789571605974,0,0,1,compact_wagon,2.833213344056216,0,1,Audi__A4
Chevrolet,Onix,2023,Седан,бензин,1.0,63500,Автомат,Передний привод,1,1,5,2019.0,2026.0,1.0,2.0,0.0,4.0,7.0,0,0,Атырау,Атырауская область,regional_center,0,0,3,0,1,0,2_3,0,unknown,0,11.05881093278828,21166.666666666668,9.960230139191195,0,0,1,sedan_like,1.791759469228055,0,0,Chevrolet__Onix
Audi,A3,2009,Хэтчбек,бензин,1.6,320000,Робот,Передний привод,1,1,7,2008.0,2013.0,0.0,2.0,1.0,1.0,5.0,0,1,Астана,Акмолинская область,tier_1,1,0,17,0,0,1,13_20,0,unknown,0,12.676079399771027,18823.529411764706,9.84291605430861,0,0,1,compact_wagon,2.0794415416798357,0,0,Audi__A3
Lexus,ES 300,2004,Седан,бензин,3.0,333333,Автомат,Передний привод,0,1,15,2001.0,2006.0,0.0,4.0,0.0,3.0,5.0,0,1,Жанаозен,Мангистауская область,other_city,0,0,22,0,0,1,20_plus,1,белый,1,12.716900269294165,15151.5,9.62592081382544,0,0,1,sedan_like,2.772588722239781,0,1,Lexus__ES 300
Lexus,ES 300h,2014,Седан,гибрид,2.5,253000,Вариатор,Передний привод,1,1,27,2012.0,2015.0,0.0,6.0,0.0,2.0,3.0,0,1,Жанаозен,Мангистауская область,other_city,0,0,12,0,0,0,8_12,0,белый,1,12.441148720271016,21083.333333333332,9.95628554762689,0,0,1,sedan_like,3.332204510175204,0,1,Lexus__ES 300h
Kia,Sportage,2021,Кроссовер,бензин,2.4,102870,Автомат,Полный привод,1,1,13,2018.0,2026.0,1.0,4.0,1.0,3.0,8.0,0,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,1,белый,1,11.541231055084923,20574.0,9.93183202554527,0,0,1,suv_like,2.639057329615259,0,0,Kia__Sportage
Toyota,Mark II,1997,Седан,бензин,2.5,1249,Автомат,Задний привод,0,1,5,1996.0,2002.0,0.0,0.0,0.0,1.0,6.0,1,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,29,0,0,1,20_plus,0,бордовый,1,7.1308988302963465,43.06896551724138,3.7857558049510063,1,0,1,sedan_like,1.791759469228055,0,0,Toyota__Mark II
Lexus,RX 350,2014,Кроссовер,бензин,3.5,130000,Автомат,Передний привод,1,1,6,2012.0,2015.0,0.0,3.0,1.0,2.0,3.0,0,1,Актау,Мангистауская область,regional_center,0,0,12,0,0,0,8_12,0,серый,1,11.775297421715827,10833.333333333334,9.290475383081935,0,0,1,suv_like,1.9459101490553132,0,0,Lexus__RX 350
Audi,80,1992,Седан,бензин,2.0,256000,Механика,Передний привод,1,1,4,1991.0,1996.0,0.0,0.0,0.0,1.0,5.0,1,1,Экибастуз,Павлодарская область,other_city,0,0,34,0,0,1,20_plus,1,серебристый,1,12.45293662970407,7529.411764705882,8.926705002526738,0,0,0,sedan_like,1.6094379124341003,0,0,Audi__80
Hyundai,Elantra,2020,Седан,бензин,2.0,70000,Автомат,Передний привод,1,1,6,2015.0,2020.0,0.0,6.0,0.0,5.0,5.0,0,0,Уральск,Западно-Казахстанская область,regional_center,0,0,6,0,0,0,4_7,0,серебристый,1,11.156264806643742,11666.666666666666,9.364576762415895,0,0,1,sedan_like,1.9459101490553132,0,0,Hyundai__Elantra
Toyota,Mark X,2007,Седан,бензин,2.5,234000,Автомат,Задний привод,0,1,10,2004.0,2009.0,0.0,1.0,0.0,3.0,5.0,0,0,Атырау,Атырауская область,regional_center,0,0,19,0,0,1,13_20,1,серебристый,1,12.36308066783498,12315.78947368421,9.418718608458331,0,0,1,sedan_like,2.3978952727983707,0,0,Toyota__Mark X
Audi,Q7,2012,Кроссовер,бензин,3.0,246000,Автомат,Полный привод,1,1,30,2009.0,2015.0,0.0,1.0,1.0,3.0,6.0,0,1,Актобе,Актюбинская область,regional_center,0,0,14,0,0,0,13_20,1,коричневый,1,12.413090879946887,17571.428571428572,9.774086394249002,0,0,1,suv_like,3.4339872044851463,0,1,Audi__Q7
Hyundai,Sonata,2025,Седан,бензин,2.5,74000,Автомат,Передний привод,1,1,16,2023.0,2026.0,1.0,8.0,1.0,2.0,3.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,1,1,1,0,0_1,0,unknown,0,11.211833885608513,74000.0,11.211833885608513,0,1,1,sedan_like,2.833213344056216,0,1,Hyundai__Sonata
Kia,K7,2020,Седан,газ,3.0,200000,Автомат,Передний привод,1,1,9,2019.0,2021.0,0.0,2.0,1.0,1.0,2.0,0,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,1,серебристый,1,12.206077645517674,33333.333333333336,10.414343175852128,0,1,1,sedan_like,2.302585092994046,0,0,Kia__K7
Mercedes-Benz,S 63 AMG,2013,Седан,бензин,5.5,120000,Автомат,Полный привод,1,1,10,2013.0,2017.0,0.0,0.0,0.0,0.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,unknown,0,11.695255355062795,9230.76923076923,9.130405991768347,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__S 63 AMG
Chevrolet,Cobalt,2023,Седан,бензин,1.5,150000,Автомат,Передний привод,1,1,14,2011.0,2026.0,1.0,2.0,0.0,12.0,15.0,0,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,1,черный,1,11.918397239722838,50000.0,10.819798284210286,0,1,1,sedan_like,2.70805020110221,0,0,Chevrolet__Cobalt
Mercedes-Benz,GLC 43 AMG,2021,Кроссовер,бензин,3.0,45000,Автомат,Полный привод,1,1,8,2019.0,2022.0,0.0,0.0,1.0,2.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,10.714439990727769,9000.0,9.105090961257085,0,0,1,suv_like,2.1972245773362196,0,0,Mercedes-Benz__GLC 43 AMG
Lexus,IS 350,2022,Седан,бензин,3.5,92000,Автомат,Полный привод,1,1,3,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,1,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,11.429554725537322,23000.0,10.043292972227004,0,0,1,sedan_like,1.3862943611198906,1,0,Lexus__IS 350
Hyundai,Grandeur,2013,Седан,газ,3.0,260000,Автомат,Передний привод,1,1,16,2011.0,2016.0,0.0,0.0,0.0,2.0,5.0,1,0,Шымкент,Туркестанская область,tier_2,1,0,13,0,0,0,13_20,0,unknown,0,12.468440756144114,20000.0,9.90353755128617,0,0,1,sedan_like,2.833213344056216,0,1,Hyundai__Grandeur
Hyundai,Getz,2006,Хэтчбек,бензин,1.6,202000,Автомат,Передний привод,1,1,9,2005.0,2011.0,0.0,1.0,1.0,1.0,6.0,0,0,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,0,синий,1,12.216027926866138,10100.0,9.220389707829185,0,0,1,compact_wagon,2.302585092994046,0,0,Hyundai__Getz
BMW,X5,2013,Кроссовер,бензин,3.0,123000,Автомат,Полный привод,1,1,8,2013.0,2018.0,0.0,0.0,0.0,0.0,5.0,1,1,Астана,Акмолинская область,tier_1,1,0,13,0,0,0,13_20,1,черный,1,11.719947764402807,9461.538461538461,9.155095962365023,0,0,1,suv_like,2.1972245773362196,0,0,BMW__X5
Audi,100,1992,Седан,бензин,2.6,192966,Механика,Передний привод,1,1,15,1990.0,1994.0,0.0,4.0,0.0,2.0,4.0,0,1,Тараз,Жамбылская область,regional_center,0,0,34,0,0,1,20_plus,1,зеленый,1,12.170274468811556,5675.470588235294,8.644084943270862,0,0,0,sedan_like,2.772588722239781,0,1,Audi__100
Toyota,Avensis,2004,Универсал,бензин,2.4,333333,Автомат,Передний привод,1,1,9,2002.0,2006.0,0.0,2.0,0.0,2.0,4.0,0,0,Кызылорда,Кызылординская область,regional_center,0,0,22,0,0,1,20_plus,0,зеленый,1,12.716900269294165,15151.5,9.62592081382544,0,0,1,compact_wagon,2.302585092994046,0,0,Toyota__Avensis
